ID,DISPLAY_NAME,LOCATION,REPUTATION,VIEWS,UP_VOTES,DOWN_VOTES,ACCOUNT_ID,CREATION_DATE,LAST_ACCESS_DATE
-1,"Community","",1,0,0,248,-2147483648,2016-08-02 00:14:10.58,2016-08-02 00:14:10.58
1,"Adam Lear","",101,41,0,0,37099,2016-08-02 15:36:45.333,2018-05-30 19:15:34.167
2,"Nick Craver","",101,10,0,0,7598,2016-08-02 15:36:48.397,2016-11-30 22:09:22.3
3,"Geoff Dalgas","",101,11,0,0,2,2016-08-02 15:38:01.633,2018-01-09 03:22:26.573
4,"Franck Dernoncourt","",1351,65,15,2,169656,2016-08-02 15:38:21.1,2018-04-17 19:24:02.747
5,"baranskistad","",256,14,30,1,8057826,2016-08-02 15:38:27.643,2018-05-21 16:07:56.733
6,"Dom","",101,9,11,30,3393940,2016-08-02 15:38:27.847,2018-02-12 01:53:35.577
7,"Ben Clayton","",1,3,3,0,6824864,2016-08-02 15:38:28.443,2017-06-20 09:54:46.337
8,"kenorb","",3648,226,551,3,22370,2016-08-02 15:38:36.723,2018-05-16 20:01:41.38
9,"Rob Murray","",231,5,6,0,7263447,2016-08-02 15:38:37.287,2018-04-18 16:33:47.67
10,"Matthew Graves","",3263,131,64,25,555192,2016-08-02 15:38:37.68,2018-04-19 22:20:27.58
12,"Abhishek Upadhyaya","",1,2,1,0,4031433,2016-08-02 15:38:48.693,2016-08-02 15:38:48.693
13,"Jouramie","",101,0,0,0,6064666,2016-08-02 15:38:54.597,2016-08-15 15:50:04.147
14,"Taha Akbari","",101,1,0,0,8247602,2016-08-02 15:38:58.93,2017-01-09 10:34:56.857
15,"CarrKnight","",141,2,4,0,949428,2016-08-02 15:39:06.707,2018-03-21 14:14:14.103
16,"John Slegers","",119,3,41,0,2202424,2016-08-02 15:39:07.163,2016-08-24 12:04:27.477
17,"Slam","",1,0,0,0,5821510,2016-08-02 15:39:10.913,2016-08-02 18:20:47.073
18,"Mateusz Piotrowski","",101,1,3,0,5972730,2016-08-02 15:39:11.22,2016-11-16 22:57:47.327
19,"sepideh","",101,0,0,0,1293467,2016-08-02 15:39:27.143,2017-04-12 22:41:24.513
20,"EdChum","",101,0,2,0,735810,2016-08-02 15:39:36.307,2016-08-02 15:39:36.307
21,"applecrusher","",101,0,0,0,2163836,2016-08-02 15:39:37.22,2016-08-02 15:39:37.22
22,"TheBrenny","",101,0,0,0,2581963,2016-08-02 15:39:39.87,2017-05-01 15:17:27.3
23,"jasilva","",101,0,0,0,3727293,2016-08-02 15:39:54.913,2016-08-22 13:46:11.1
24,"Taryn","",101,0,0,0,188123,2016-08-02 15:40:06.357,2017-08-16 20:17:50.187
25,"Oded","",101,0,0,0,1190,2016-08-02 15:40:18.553,2017-10-18 09:40:41.117
26,"tatan","",189,6,1,0,6343509,2016-08-02 15:40:27.977,2018-01-17 04:05:36.727
27,"Bjørn-Roger Kringsjå","",101,1,19,2,176996,2016-08-02 15:40:38.907,2017-12-03 18:28:36.17
28,"miku","",460,2,6,0,32277,2016-08-02 15:40:40.85,2018-05-14 17:09:43.033
29,"wythagoras","",854,36,112,9,6241661,2016-08-02 15:40:44.807,2018-05-05 18:20:12.88
30,"Inquisitive Lurker","",570,3,18,1,8692869,2016-08-02 15:41:02.68,2018-04-25 08:31:53.9
31,"Shog9","",101,4,0,0,620,2016-08-02 15:41:04.783,2018-05-29 23:20:48.847
32,"animuson","",101,0,0,0,89201,2016-08-02 15:41:20.023,2018-04-10 20:37:55.08
33,"mindcrime","",2550,81,357,25,48222,2016-08-02 15:41:30.27,2018-05-31 18:15:39.103
34,"Sklivvz","",101,0,0,0,4623,2016-08-02 15:41:34.503,2016-08-23 10:54:08.913
35,"Abhishek Bhatia","",156,11,3,1,4482792,2016-08-02 15:41:52.41,2018-04-26 20:08:02.463
36,"Colyn1337","",101,0,0,0,2802746,2016-08-02 15:41:58.117,2016-08-02 15:41:58.117
37,"Emma","",79,2,10,0,7699122,2016-08-02 15:42:02.487,2018-04-09 23:02:45.74
38,"SF.","",301,5,14,0,90733,2016-08-02 15:42:11.633,2018-04-11 17:17:04.883
39,"Eka","",313,10,57,0,974718,2016-08-02 15:42:12.68,2018-05-05 05:46:29.297
40,"cat","",101,1,0,0,5739991,2016-08-02 15:42:33.517,2016-08-02 15:42:33.517
41,"Konamiman","",101,1,0,0,3201,2016-08-02 15:42:55.88,2016-10-21 11:30:33.73
42,"NietzscheanAI","",5676,223,73,59,1448821,2016-08-02 15:43:29.493,2018-05-31 13:53:56.857
43,"hairboat","",101,1,1,0,463168,2016-08-02 15:44:45.477,2017-12-07 00:22:49.863
44,"ArtOfCode","",101,0,0,0,3457374,2016-08-02 15:45:02.483,2018-04-12 22:06:58.87
45,"JNat","",101,0,2,0,1399708,2016-08-02 15:45:58.393,2018-02-06 13:54:17.607
46,"dynrepsys","",781,7,39,5,404018,2016-08-02 15:46:04.557,2018-02-18 22:40:20.017
47,"god of llamas","",264,9,11,1,5539886,2016-08-02 15:46:40.997,2018-04-15 17:26:19.473
48,"ProgramFOX","",101,0,0,0,3094403,2016-08-02 15:46:52.167,2017-08-02 16:36:41.753
49,"clonefines22","",1,0,0,0,8681766,2016-08-02 15:47:27.747,2017-02-12 02:10:19.017
50,"Byte Commander","",103,3,19,0,5612515,2016-08-02 15:47:48.527,2018-04-10 21:38:50.44
51,"Tom","",101,0,0,0,3509973,2016-08-02 15:48:25.55,2016-10-30 00:17:26.49
52,"dorien","",206,7,1,0,1619469,2016-08-02 15:48:47.393,2016-09-13 21:22:27.74
53,"alexander.polomodov","",101,1,0,0,2600845,2016-08-02 15:48:47.45,2016-08-02 16:41:28.913
54,"Neal","",101,1,0,0,271284,2016-08-02 15:48:57.077,2016-08-02 16:05:35.13
55,"WilliamKF","",932,35,28,0,40019,2016-08-02 15:49:34.913,2018-06-01 20:55:16.047
